Index,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,reviewrName,helpful_votes,review_length,review_year,total_votes,helpfulness_ratio,sentiment
4195,B0028K2T54,"[0, 0]",5,I've read several of Tuttle's books now and have to say that I have found this one to be a great short series of stories. Kind of wish there were more with these characters!,2013-03-10,AUWN6O3UNRX0V,"Seeth ""Eclecticism""",Great story,1362873600,"Seeth ""Eclecticism""",0,34,2013,0,0.0,2.0
7560,B002RWKROI,"[12, 12]",4,"but it is OK. They are nice for reading, but not for studying, as there are NO cross references. All the other material is nice, and good to have. A bit too pricey. I think that it is probably the best set for Kindle. This set is not good for class. It is a lot faster to flip pages than to go through all the tables of content. That plus the slow refresh rate of the Kindle and how long it takes to move the cursor make navigating these scriptures a time consuming task.It is nice to have as backup scriptures and a good resource to have, if my Kindle is with me, when not at church. It sure beats having a 'quad' in your backpack.",2010-09-24,A1W37ZH34LV81K,Pines,"Not a full set of scriptures, but...",1285286400,Pines,12,126,2010,12,1.0,2.0
2238,B001ECQK8O,"[1, 1]",5,I have always had dogs and read dog books.  Recently got a kitten - turned big-boy cat and thought I might enjoy this book.  It was extremely difficult to read.  Almost caused me to have a panic attack.  If these things really go on out there - I guess I have been living under a rock.  A colleague was going to get it for his 9 year old daughter and I said NO  Not a book for kids to read.  I am hugging my big boy cat as I write this.  I will be on the lookout for any other Sisypuss vagabond cats out there from now on.AS BOB BARKER WOULD SAY:  SPAY AND NEUTER YOUR PET (and anyone else's you can afford to).,2014-02-17,ABX1UFLDI4X8V,Kim Ingham,My first cat  book and what a doozy!,1392595200,Kim Ingham,1,124,2014,1,1.0,2.0
2467,B001H55R8M,"[0, 1]",4,"I have read three of this author's books and so when I came across this one I decided to give it a go. It's a romance book which is not my thing but...to be honest, I was pleasantly surprised.Despite it having your typical love secenes (attraction, break up, apology) and emotions (oh how could he, I hate him etc), I particularly like the author's approach. It's not a lovey-dovey story where everything turns out well (as is the case with most romance books). It's a story about genuine love and sacrifice in the name of love. It's a story about a woman who finally wakes up and smells the coffee after being bogged down for so long. And this is the aspect that I love the most. The ending is left hanging so noone knows what happens but....still a good read.",2012-08-19,A3GXU20ANNAZEQ,S,Sweet love story,1345334400,S,0,141,2012,1,0.0,2.0
2513,B001HQHCBQ,"[1, 1]",5,"Zsadist is one of my favorite brothers----oh, who am I kidding, they are all my favorite because JR Ward is the BEST---so I was really excited to see that we get a continuation of his story in this novella.I was disappointed to see that it was only 96 pages, but as usual, JR Ward made every word count and it was an emotional, heartfelt 96 pages.  I think I teared up three times, and my husband kept asking me what was wrong.I'm no fan of short stories or novellas but I loved Father Mine.  I think it is the best novella I've ever read.Just One Gripe:It was just too short!The Best Thing About This Book:I liked seeing someone working through their problems in therapy.  I liked that the problems weren't magically solved by love.",2013-07-17,A11L3YX5WIDKJ,Kelli of I'd So Rather Be Reading,Ever word counted---a great addition to the series,1374019200,Kelli of I'd So Rather Be Reading,1,134,2013,1,1.0,2.0
809,B000UMZMME,"[1, 1]",5,"This was a great follow up to King of Prey. The main character in this is the right hand man of the King of Hawks. Sachin meets his mate when she is to young to claim but he continues to visit her as she grows up. After mistakes are made and trust is lost Sachin must figure out what he wants and how to hang on to it.I liked how this book went with a different approach to how the main characters meet and their relationship progresses. There was no instant love with them flying off into the sunset. It was a more real love with a undeniable passion between the two that is common in the paranormal romances. I enjoyed following both characters and learning about them, their pasts and their futures.Again I love this series and so far out of all the books this one was my favorite. I definitely recommend this to fans of Paranormal Romance or shifter stories.*I received this book for free from the author in exchange for an honest review.*",2013-02-24,A1UD1TKX2K0MCD,BookAngelRV,Unique bird shifter series,1361664000,BookAngelRV,1,176,2013,1,1.0,2.0
7121,B002R2OF4G,"[0, 0]",4,I loved this book. Great characters and lots of sarcasm in between kisses...the heroine was a but dumb in understanding the  vampire world existence. Other than that it was great.,2013-07-26,AW7CAYT8C1VZJ,"Kindle Customer ""ReadFreak""",Laugh out loud romance...,1374796800,"Kindle Customer ""ReadFreak""",0,30,2013,0,0.0,2.0
4000,B0026REA92,"[1, 1]",4,"If you download only free books, don't bother. This is only a short intro to a series...but it is very good, and is an impressive sample from this author.",2011-03-26,AEOC6A51FUKT8,Melissa,Only an exerpt!,1301097600,Melissa,1,29,2011,1,1.0,2.0
8216,B002V1H2JS,"[1, 1]",4,"Ava March makes the reading experience so enjoyable. No glaring errors in the period setting. Well developed characters. Wonderfully written sex. Romance without the irritating insta-love. This book has the added benefit of seriously kinky, smutty, sex to titillate the reader. One wonders how you research sex toys from the regency period!This is a great start to the series & I confess that I assumed it would be good & purchased all the books in the series before starting to read this one. Even if you aren't a fan of BDSM, this regency romance is worth reading.Originally posted on Goodreads.com",2012-10-06,A3U19Q2XFQ63T7,"Beck ""Witchypoo.beck""",Brilliant period drama with smexy kink,1349481600,"Beck ""Witchypoo.beck""",1,100,2012,1,1.0,2.0
1089,B0010ZGPB2,"[1, 1]",5,"Author Steve Peek will have me sleeping with the lights on for a while. I thought I was over being afraid of the dark, but not after reading this book... Why do I need the lights on?Answer: Longclaws...Steve Peek's writing style is masterful, unique. Just take a peek between the covers... He has written a story that addresses the human condition, our capacity to deal with the unimaginable, and find a way to carry on. I totally enjoyed everything about this book: the plot, the characters, the style, the pace, its unpredictability, and above all, even my coming nightmares when I turn out the lights! I highly recommend this book.Reviewed by Thomas Jerome BakerAuthor ofStory Tellers: In Pursuit of Happiness",2013-11-08,A3TE5OTAQOXS65,"Thomas Baker ""Thomas is the Past-President of...",Are You Afraid of the Dark? Yes? then...Don't read this book!,1383868800,"Thomas Baker ""Thomas is the Past-President of...",1,120,2013,1,1.0,2.0
25177,B00408B0D4,"[0, 1]",2,"I enjoyed it. But just lacked something, why do you have to have some many words in these recommendations sometime it was good is enough.",2013-08-08,A23ILLE19GTILU,Amazon Customer,Okay,1375920000,Amazon Customer,0,25,2013,1,0.0,0.0
6783,B002NU5JRY,"[0, 0]",3,"I guess I would say that this wasnt all that memorable. I wouldnt say that it was horrible, but I would say that I wouldnt read it again.",2013-11-13,A3FZ5R9XQC9JIV,Amazon Customer,it was just ok,1384300800,Amazon Customer,0,28,2013,0,0.0,1.0
4323,B0029TG2Z2,"[0, 0]",5,The Jane porter series is the one but I actually like the supporting characters in this series a good look into the world of BDSM,2013-03-28,A2UQ2UHZIIK4D7,Kindle Customer,Talk about some explosive love scenes,1364428800,Kindle Customer,0,25,2013,0,0.0,2.0
4788,B002C04RZ0,"[1, 1]",3,"I think this started out well and was well written.  It lost me on how fast the female agreed to their plan.  All I got was how attractive these two were.  Other than sexual there seem to be a lack of chemistry--it was just sex.  I just think they move too fast and if they wanted to keep things quiet, the three should have waited to have sex after they got back to the ranch.  As for the little suspense added about the female being afraid of her previous employer's son coming after her, well the man was not going to follow this woman because he was disowned.  This was back in the day and it wasn't like the son could hop on a plane, train, or greyhound--he should've been broke, anyway.",2010-07-09,AKWBRE0JKA2A1,"Amazon Customer ""Know what I like""",who says modern women move fast?,1278633600,"Amazon Customer ""Know what I like""",1,132,2010,1,1.0,1.0
85,B000GFK7L6,"[0, 0]",4,"The NY times is great to read.  It's a little expensive, in my opinion for an e-reader version so I don't buy it often.  But when I do, I enjoy reading this news paper.",2013-12-20,A3AKG73AM4OKSI,Dave W,good newspaper,1387497600,Dave W,0,34,2013,0,0.0,2.0
7172,B002R2OF9Q,"[0, 0]",3,"Dylan and Sasha are two wounded souls who feel out of place at Red Rock. Dylan is surrounded by alpha males and females and feel as though he doesn't contribute anything to his new pack. Even though he killed Alan Matthews, he continues to feel guilty about putting Abigail and Brynn and the people of Red Rock in harms way. Sasha is a witch. Werewolves and witches have a long history and do not trust each other. Even though Sasha helps defeat Alan Matthews and his pack, the people of Red Rock still don't trust her.I loved the relationship between Dylan and Sasha. They both saw themselves as a hindrance to people where in fact, they were both a great help. Dylan isn't an alpha male but his protective instincts kick into gear when he's around Sasha. The attraction is mutual and they get to explore that attraction when they are sent on assignment by their Alpha Gavin. Dylan is very careful not to do anything that would scare Sasha. Sasha is stronger than he thinks. Maybe a little skittish considering what she's been through, but definitely strong.Sanctuary's Price is a good read. I think this may be my favorite book out of the series only because you see the natural progression of Dylan and Sasha's relationship starting with the first book. Dylan is sensitive without being wimpy and Sasha is scared and vulnerable without being whiney.",2010-05-16,A1YMB134U0SU0A,"M. Whitmore ""lovetoreadforfun""",Great match!,1273968000,"M. Whitmore ""lovetoreadforfun""",0,237,2010,0,0.0,1.0
